,District_Ang Mo Kio,District_Bedok,District_Bishan,District_Bukit Batok,District_Bukit Merah,District_Bukit Panjang,District_Bukit Timah,District_Central,District_Choa Chu Kang,District_Clementi,District_Geylang,District_Hougang,District_Jurong East,District_Jurong West,District_Kallang/ Whampoa,District_Marine Parade,District_Pasir Ris,District_Punggol,District_Queenstown,District_Sembawang,District_Sengkang,District_Serangoon,District_Tampines,District_Toa Payoh,District_Woodlands,District_Yishun,RoomType_Executive,RoomType_Room3,RoomType_Room4,RoomType_Room5,GDP In Chained (2015) Dollars,Total Unemployment Rate,Total Demand,Total Domestic Demand,Government Securities - 2-Year Bond Yield
148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.9744509715749379,0.1923076923076923,0.47246376811594204,0.532608695652174,0.8263624840304183
240,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.9507387910172418,0.1923076923076923,0.35942028985507246,0.5239130434782608,0.6742712292775666
3373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.38549811786652355,0.07692307692307687,0.35942028985507246,0.6086956521739131,0.3929024079847909
2685,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.534246248842039,0.07692307692307687,0.3826086956521739,0.4,0.311787072243346
3209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.4151546304932636,0.11538461538461542,0.42898550724637685,0.6391304347826087,0.3485424589353613
534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.8705228819443893,0.7307692307692308,0.9739130434782608,1.0,0.41825095057034223
3845,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.2871091732754525,0.1923076923076923,0.6956521739130435,0.5565217391304348,0.6793409380228137
9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.0,0.11538461538461542,0.263768115942029,0.5717391304347826,1.0000000000000002
1125,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.8074980257063362,0.5769230769230771,0.3739130434782609,0.508695652173913,0.09505703422053233
881,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.7968281005944331,0.2692307692307693,0.5449275362318841,0.4717391304347826,0.15335868174904946
3799,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.2969830250469143,0.11538461538461542,0.6231884057971016,0.3826086956521739,0.6856780733840304
649,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.8283087493385917,0.5,0.33913043478260874,0.33695652173913043,0.18757921406844105
1740,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.7404610233912088,0.15384615384615374,0.6173913043478261,0.6673913043478261,0.0063371357414448715
2283,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.6172078959034797,0.038461538461538436,0.48695652173913045,0.4956521739130435,0.09632446121673005
3365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.38549811786652355,0.07692307692307687,0.35942028985507246,0.6086956521739131,0.3929024079847909
2472,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.5792426657175225,0.42307692307692313,0.4579710144927536,0.4934782608695652,0.12674271216730038
4627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.09217289886690638,0.11538461538461542,0.7565217391304349,0.8760869565217391,0.2648922688212928
3054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.47652378130069795,0.038461538461538436,0.6869565217391305,0.6521739130434783,0.3269961977186312
247,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.9507387910172418,0.1923076923076923,0.35942028985507246,0.5239130434782608,0.6742712292775666
1893,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.660453269223741,0.23076923076923084,0.5710144927536231,0.532608695652174,0.03548795931558936
1265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.7732462154736954,0.1923076923076923,0.4,0.5608695652173913,0.10646387832699622
4324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.061686944556113454,1.0,0.10434782608695653,0.32608695652173914,0.030418250950570352
24,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.0,0.11538461538461542,0.263768115942029,0.5717391304347826,1.0000000000000002
1591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.744400076906087,0.15384615384615374,0.6231884057971016,0.5391304347826087,0.03675538669201521
442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.8941254236587912,0.3846153846153846,0.7275362318840579,0.7347826086956522,0.3700887197718631
1461,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.7809447690354483,0.4615384615384617,0.6057971014492753,0.508695652173913,0.0
393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0.9565623614617875,0.23076923076923084,0.6869565217391305,0.5934782608695652,0.3675538657794677
3547,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.3605147623141105,0.11538461538461542,0.5565217391304348,0.6760869565217391,0.575411913688213
1987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.7009958067114863,0.15384615384615374,0.48405797101449277,0.6891304347826087,0.022813688212927757
1098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.8175291853833941,0.1923076923076923,0.3739130434782609,0.5043478260869565,0.1051964513307985
2631,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5805472090558506,0.038461538461538436,0.48405797101449277,0.5217391304347826,0.33460076045627385
3528,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.3605147623141105,0.11538461538461542,0.5565217391304348,0.6760869565217391,0.575411913688213
3384,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.40657261031018255,0.42307692307692313,0.5130434782608696,0.6043478260869565,0.4258555133079849
3480,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.3648049779212794,0.15384615384615374,0.5246376811594203,0.6869565217391305,0.5095057034220533
4451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.046094394277170325,0.34615384615384615,0.336231884057971,0.55,0.0899873258555133
1571,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.744400076906087,0.15384615384615374,0.6231884057971016,0.5391304347826087,0.03675538669201521
659,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.8283087493385917,0.5,0.33913043478260874,0.33695652173913043,0.18757921406844105
1045,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.8175291853833941,0.1923076923076923,0.3739130434782609,0.5043478260869565,0.1051964513307985
25,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.0,0.11538461538461542,0.263768115942029,0.5717391304347826,1.0000000000000002
1505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.7809447690354483,0.4615384615384617,0.6057971014492753,0.508695652173913,0.0
3544,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.3605147623141105,0.11538461538461542,0.5565217391304348,0.6760869565217391,0.575411913688213
1028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.8395967832916758,0.1923076923076923,0.463768115942029,0.4782608695652174,0.1546261091254753
2246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.5809968872102318,0.11538461538461542,0.4260869565217391,0.7717391304347826,0.06844106463878327
555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.8705228819443893,0.7307692307692308,0.9739130434782608,1.0,0.41825095057034223
4461,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.09076507256025756,0.15384615384615374,0.6202898550724638,0.8282608695652174,0.08491761711026619
568,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.8711552915042606,0.42307692307692313,0.46956521739130436,0.45869565217391306,0.30671736387832704
3027,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.47652378130069795,0.038461538461538436,0.6869565217391305,0.6521739130434783,0.3269961977186312
2918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.4801069058170555,0.15384615384615374,0.5594202898550724,0.5347826086956522,0.37896070988593167
692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.8283087493385917,0.5,0.33913043478260874,0.33695652173913043,0.18757921406844105
1266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.7732462154736954,0.1923076923076923,0.4,0.5608695652173913,0.10646387832699622
2378,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.5940756889371228,0.07692307692307687,0.5420289855072464,0.6086956521739131,0.08871989847908748
2230,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.5809968872102318,0.11538461538461542,0.4260869565217391,0.7717391304347826,0.06844106463878327
18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.0,0.11538461538461542,0.263768115942029,0.5717391304347826,1.0000000000000002
3787,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.2969830250469143,0.11538461538461542,0.6231884057971016,0.3826086956521739,0.6856780733840304
3825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.2969830250469143,0.11538461538461542,0.6231884057971016,0.3826086956521739,0.6856780733840304
2804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.5282892050230479,0.42307692307692313,0.4753623188405797,0.5978260869565217,0.37262357414448666
3175,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.4151546304932636,0.11538461538461542,0.42898550724637685,0.6391304347826087,0.3485424589353613
1589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.744400076906087,0.15384615384615374,0.6231884057971016,0.5391304347826087,0.03675538669201521
3048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.47652378130069795,0.038461538461538436,0.6869565217391305,0.6521739130434783,0.3269961977186312
